comments,profanity
nasty with atankakari flow,0
Diss ta aago raicha ,0
"2:30 ko lyrics khae Nasty ko
“Mero ghuda chunna taele pako height le”",0
nasty Bala dekhyo ko gangstar ho nasty always dope ,0
Is it your real flow?? Speed badako tw hoina ni??,0
Wild wild west,0
Dong lai diss hannu vanako ... teaching dad hau to make son ...,0
purba jhapa aaija ani tha pauxas machikney tori muji,0
Dong ko reply ako xa tw ,0
mujjji said lagggg jokkar haru .......... dongko thauma pungu timiharulai ajhai 1000 sall lagxa buji rakha ajhai dherai parisram gara ani matra kamauxa 100/50 bujiss,0
Yesma ease lai diss xaina hai??,0
Pashim ko Tori(pakhey)  nasty ayjoo purba mugii,0
Dong the great new na khoj bhai,0
Kara,0
Ravana ko lagi perfect reply,0
"dong ko chmacha haru comment gari rako...
Nasty is Up the top.",0
Nasty is underrated yrr,0
RB u are the best!! Too good too good!!!,0
I love Hindu ️️ Love India 🇮🇳 Beautiful country and people ️️️️ thank you all much ,0
Venta kochardeiyo was comedy ,0
"Bro love from india 🇮🇳
",0
First proper Nepali bola yll ani roast ,0
Attracted from thumbnail,0
Really nepali society is getting very harm.. Good they should be roasted like this only.. keep roasting the rotten.,0
"I'm new here
Video dami bro",0
Keep it up bro️,0
Pov:repeating this again and again,0
Dami bro ,0
Dami bro,0
Dami dami keep it up,0
Nice bro,0
KYA BAT HEY SIR ,0
Ok nice,0
Big fan RB bro,0
,0
Haha ,0
Good,0
Khatarnak ,0
,0
Dami video bro,0
,0
saiho bro ️️,0
Rammro xaa ,0
Brother paila nepali sikhera aau ,0
Muji damiii broooo,0
,0
,0
Ramro xa roasting tara nepali mani gali xa hau bro please try to nepali,0
दामी,0
,0
Supop,0
,0
Opppp️,0
"10 choti dune ani yo sochan badhaye bhayeko chhu ko voice fine manchhe India ma chha ki Nepal ma ,m",0
Op brooo yasto videos haru jasko ho tyaslai billa laaj hune gari handim... full support kasta kasta huncha bafrey toit... Mask dida kattu banayera laune imai,0
,0
Haha ,0
Nepali bola Nepali song hala jaya Nepal,0
Nepali carryminate ,0
,0
Edit aalli Milana K dai ani Ali Power la bolnuna,0
"पुती देख्या भा मस्त लाग्थ्यो, देखिएन..त्यसैले भिडियो ठिकै लाग्यो ",0
Maja aayo,0
,0
Damii xa bro ta video mast xa Kti  ko chak ta,0
Hah,0
Lol,0
K garyaaa roast vanda besi meme ko clip ghusako xa content vayana k raja,0
Tiktoker name,0
original vidio ?,0
,0
Plzz bro Nepali ma van natra Hindi ma van yo Maja aayena,0
Fun fact no one is here for your roast,0
Orginal video ko link Pau na,0
Guys हामीलाई  नि  subscribe. गर्नु न  हो   Nepali TikTok मन पर्छ भने ️,0
Tiktoker name Chaiyo Bro,0
Jai gorkha,0
Sigma rule,0
,0
Roast video ma pubg montage video  wtf,0
This is from India I thought ,0
Dami roast,0
"Bro carryminati huna sakdainau!!!! 
Yrrrr try nagara .....
Nepali ma bol ki hindi bol ....",0
,0
Nepali ramro sanga bol bey,0
Dai ta ,0
,0
Nam k horw,0
Why she angry?,0
Bhai bihari ho?,0
,0
Full nepali ma bolana bro,0
Yesto vdo chai ka bata vetaw xa haw broo,0
Kanda banaunay ni Nepali ho manay mailay ,0
Tiktok id k ho yo valuko,0
omggg lol,0
यो युटुबे कार्बाहि हो स,0
Haas uthena,0
Carryminati jasto naban....,0
Yo kti ko I'd deuna,0
Oo bhai ko ho yo,0
You like Carey menate voice dubbing,0
Tyo vdo ko link xaina ,0
Name k ho,0
Kt ko tik tok id k ho,0
rip,0
,0
Bbl,0
mero thnkiyo,0
Keti ko naam k ho,0
 mujii ka ho yes to ..,0
Kt ramri chi bro tara chada boli,0
"Mugi  carry ko clip chorxas   ani ramro sanga nepali  bol 
Ani  roast   han. ",0
Dai more  video,0
Lol yo aunty lai ma ni rost garnu pareyo. K cha naam?,0
"Esto devi na dekho dai , kahile meri aakha futla",0
Rip,0
खोइ त,0
हसाइस मुजि,0
Your voice like a bt kancha,0
Dai turi dekhaunu na,0
Brother Mero montage herdeuna laa,0
#RetMagar,0
Roast nai hoki samachaar vaneko,0
"Game play 
Bot ",0
Abuiiii,0
Ma ta Gali dikna aako ho,0
K nam ho teskoo,0
It's roast not rost,0
,0
Haha  anh anh anh hare  mero uthi sakyo.  Pako vai.  Jathi ko puti fardintheo,0
Lado thankiyo radi le,0
dekhen ho,0
Yesto Lai Chai balatkar garnu parne ho,0
iloveyoUBABY,0
Yo roast ho,0
Aajae Pani dabaau naaaa,0
Tait suddi le pani pani banayo,0
Tiktok id??,0
,0
सबैभन्दा  पहेले त युटुबे भाइरस होस त गतिछाडा तेरो घर मा आमा दिदीबहिनी  नातागोत नभाको युटुबे भाइरस,0
id pam ma,0
Nepali carry minati,0
Who tf is she tho,0
"PAISA  KAMAUNU  SAUDI  ARAB 
JAA.  SAB  THIK  GARI DINCHA  SHAIK  HARU  LE.",0
Muji nepali bolna sikh..Indian youtuber haru ko chusera aako xas ki k ho,0
Carryminati ko hununasa k ko dublicate,0
Yo jathi ko tiktok id k ho,0
Woah hot pubg gaming,0
O vai o hvai,0
Dhoti mug ,0
Oii mug video ma Ali ramrari Bolna silk vai,0
rost gareko maza aayena yar ksm aawaj ma dam vayena,0
pura dekha na,0
oee bhuche tw kati barsvis,0
K ho yoo kta puga,0
Channel band gare hunx bhai le roasting r pani xain tyo kti ko video vanda fucking idiot video tero xaw buihish ani stop copying carry minati make your own content,0
Dhoti raxa nepali bolna pani sakeko xaena,0
Machikne valu,0
Dhoti ho ki nepali ho yo channel,0
"First Nepali language boln sikiha la
   Anii youtub ma rost gara",0
Sale dhoti ko santan...,0
Yo video ko link phatau nw,0
Carryminati ko style copy garnu vayexe.....tyo chai nagrnus!!,0
Carriminati ko copy Nagar muji,0
Chikni,0
Carry ko copy hai kya Bhai,0
Tyo kti ko id,0
"Thukka vai k gareko yo ?
Carryminati ra biki roaster ko accent copy garya xas purai muji fake kina banchas afnu real accent ma bol 
Naya garna muji copy garera kai pugdainas audience attract garnu cha vani naya lera kei jun interesting hos vai content kei chaina mukh chadera k huncha 
Time liyera ramro sanga  lekh practice gar",0
,0
,0
,0
Op,0
,0
,0
,0
,0
,0
,0
,0
"Ease,nasty,slim boss,dong,manas dai, jojo vai, mec, trix.  damn, yall are making the nepali hiphop scene awesome.",0
"Slim verse is so dope
Straight Fire",0
This deserves to be on trending ,0
If nepal people understand english than he will know how much potential nasty dai have he is dope .....,0
"Both are fantastic rapper, I just love the Nepali flow of nasty, 
We want more beefs so that Nepali hip hop will rise.️",0
Okay Nasty I Don't Give A F About The Beef But Your Last Verse And How You Killed The Beat Is Just Brilliant,0
I'm fan of ease but can't deny the fact that this track is lit,0
Nasty bars gives goosebumps,0
"Need more of these shot 
Audience are enjoying as hell 
Hate chai nagardium 
All are artist ️",0
"Nasty dai might be little arrogant but you can't deny the fact he is one of the greatest in Nepali hip-hop scene. No one fucks with him.
Dong dai le kada vetey . 
I admire dong dai too. No hate to anyone. Peace ️",0
Damn Brozzz Your Lyrics Are Tooo Lit. Beyond My Expectations ,0
Damn slimboss went hard on this!! ,0
Now Public It Sodh Hamro Barey,0
"Music on top!
Lyrics on top
Hook on top
Vocal on top!",0
"Its lit 
Already exited for this tag team beef 
Bring on Dong and ease",0
"That is the all I wanted for now..
Nasty dai  jaile dope asf
Silmboss     killar 
Neu khojna chaidaina new re talai nihurera dhogna aaijo line ma",0
Slim boss verse was fire,0
This is too much addictive ,0
Listening on repeat ,0
THAT WAS DOPE <3,0
This shit is hard as fuccc    ,0
Some real shit is going to happen in nephop lit,0
DOPE BOTH ,0
Guys are splitting some fire ,0
Much love to nasty and slim boss brother. Don't give a fuck to dislikers. Ease ra dong ko ta fan ho English vanya tha xaina ,0
"slimboss improved a lot, keep it up",0
This one is lit ,0
"Nasty dope as fuck
Absolutely, nobody can take over
अरु rapper shutdown.
#TAKEOVER
SLIMBOSS️️",0
"Nasty and slim boss 
Fire flowwwww
Hard ",0
#25 ️  On repeat !!,0
SLIM BOSS IS FIRE,0
Every verse are dope️,0
Love this song bro keep growing ️️️,0
"Ease and dong dope 
U guys r wag ",0
Really dope slim dai,0
The skill diff is on nxt lvl in this song slim boss is on sideline,0
Slim boss on fire,0
This is insane ,0
"Not gonna lie 
This was ",0
Nasty goes hard this time man fwck!,0
If DonG will diss the nasty it will not be diss it will be disease ️,0
THAT'S HOW DEADCAREER SOUNDS LIKE ,0
Nasty boy on track ️,0
Dong is dope ,0
"This proves that NASTY ain't a regular rapper. 
Slimboss +Nasty=",0
"Second verse of nasty, you are too dope  nobody can stop you nasty is nasty, fucking fire second verses ",0
Shit was dope as fuck ️,0
Nasty and dong both are my favourite   but this diss song really dope,0
This shit is fkn dopeeeee,0
"All of them are doing beef for the culture don’t hate any of the rapper 
Just enjoy the music and listen love every artist Peace ️",0
Just loved beat ,0
️,0
Dope lyrics nasty n slim boss,0
Trending on 1 soon ,0
Last line was epic english buje daiii na ne ta ,0
Respect the grind eycrown ️,0
Damn nasty is fire!,0
"Nasty, Dong & Ease haru sabai lai sunne manxe ma ta️
#Neutral",0
Lop u brother both of u,0
I love slim with many reason ️,0
Fire nasty and slim boss ,0
Dope as fxxk,0
Nasty ले एउटा गोलिले तिन जना लडायो ,0
Yeta ta raila vako raicha...kada aayo bossman ,0
nepali rhyms  from nasty,0
Dope nasty ️,0
"Damii damii 
Love form sikkim 
#slim_boss 
#Nasty
Agoo cha diss chey kara cha ",0
Ramey is on fire ,0
Nice one,0
"Nasty dai huge respect for you️ 


Tara slimboss chai kena bathey vayidira?",0
Much love dai️,0
"Rap Game kai Kura Garne ho Vane Dong Can’t beat Nasty Skills ma ! He’s a Beast ! Flow wise ra skills
Ma dherai agadi chaa ! Dong is a dope Rapper No doubt Nasty lai out rap garna ekdum gaaro cha",0
Wow.keep it up guys,0
Nasty Is dope,0
wating for the reply to ease ...come on slimboss afta nasty unwritten ..we r waiting for u to come up ,0
#13 on trending,0
Oooooh damnnn fire ,0
dope both of u,0
Nepali hip-hop is lit ,0
Guys let’s not hate anyone and enjoy this rap game! ,0
I   really   like  slim  boss  lyrics  ,0
Dong killed it hai,0
Nasty fire ,0
Respect both ,0
"""PURBA KO TORI MUJI PASCHIM MA AAIPUGDA ASTAAULAS"" ",0
"Nasty next level
Silim boss ",0
"Back to back 
Ankle breaker
Nasty got exposed
Let's see what u got more",0
"Slim boss ft Nasty ️
Vibe is to good guys ",0
I love the dong music and i just started to watch nasty today man....no disrespect to anyonee but nasty killed it 2:05 waiting this beef to be in more hypee by only diss tracks not by khoda and kata's,0
You guys are,0
SLIM BOSS X NASTY FIRE,0
Dope shit,0
#12 trending myan let's go top 5,0
Let's start the beef game. BOOM ,0
if ease and dong reply then it will be master piece !,0
Slim Boss was total firee,0
Slim boss on fire ,0
One of the best ,0
"Not a big fan of nasty 
Bt this shit is lit asf",0
This aint just a diss It's a Nuclear Strike,0
Nasty one dope off Neppop. ,0
This song is directly disstrack to talented underground #Dong️,0
Slim boss nailed it.,0
On this day 2001 A.I gave us this iconic stepover,0
The song is running on trending,0
"""Dai mero Yama ra Saitan"" re
Atti dope shit",0
"Flow dope nasty ,  yama ko Bhai lay khai garxa keep it up bro you soon gana become international rapper ️",0
"Tini haru ladirako xan
Audience enjoy garam
Kai pahinna jagada garerw
Baru appreciate both are best
In their own style ",0
Don’t create heate mg khattya nepali audience haru support hipop bcz they are nepali artist and give hug respect all rapper who work hard  #mazza Lina shikanunu parxa,0
Dang dang bro this was maaanlit,0
"As expected as nasty 
Nasty dai jahela dope as f",0
"Maile sakxu tmle hype pako herna VAIKING
Mic check dekhi malai nam thaxa
Sada shiva ️",0
"Yama choose right person to continue his legacy 
Saitaan",0
Dope,0
Balla aayo majja ️️️,0
Dong bro is great ,0
"Nasty and slimboss fire  tra dong dai ni babal xa Sabai lai much love xa 
#sabai Jana sake samma diss na Hani nai aagadi badum ️️",0
"2:04 
2nd verse nasty ley dong ko live  herey paxi hanexa haita
He got kada barss !!",0
Fire ,0
𝑦𝑜 𝑏𝑏𝑙 𝑑𝑎𝑖 ℎ𝑎𝑟𝑢 ️️,0
Nastys nepali rhyme️️,0
"KOSTA
DONG IS NEXT LEVEL",0
kada kada nasty dai killed it slim boss lay ni jhundaidaxa jharya chora lai,0
The answer mood,0
"Slimm boss dai,fire️",0
Am I  the only one who is waiting for sandesh kharel reaction?if he react then this beef gona be next lvl,0
This is ,0
best diss in history,0
Hope this beef doesnot turn into voilence ... #supportNephop,0
FIRE ,0
️️️,0
Nasty ,0
We don't  know  their personal  life they are artists  so respect nasty is also good in his style tara dong is great,0
Nasty ,0
Studio chir Nasty Aago laidey  ️,0
Boss is back ,0
Makassam ,0
,0
Attti kada mero dai ️,0
,0
"Slim boss saying what i all wanna say ""Dai mero YAMA ra SAITANNNN""",0
Yeah! Beef is needed in NEPHOP seen .ani balla tw upgrade hunxa NEPHOP. Tara no hate to anyone just enjoy,0
Dong and ease fans after 40 years : Maturity is when you realize nasty is better than dong and ease. Sad same thing happened with uniq few years back...,0
,0
"Waiting for Dong's reply, not in insta live hai please
Hamlai ta geet chainxa maja line ho ni masta
Nasty's 2nd verse was ",0
"Yall dont compare dong with Nasty....
Nasty ko Nepali and English dubaj babbal xah..he's the only nepali rapper who gives me Local and international vibe 
Dong lai naramro chai vannu khojeko haena lah...
Keep the good work ahead dwags..",0
aati babal lyric bro hand upz ....pachim jhulkyooo,0
"Nasty big fan ️
Silim boss ",0
,0
"2:16 The most brutal one 
तेरी आमा रोलीन्, भाई बिग्रिँदै छस् ।
Dong's aama is already dead !!
️",0
""" Bhai yeslae bujadaina ni ta englishh singlishhh taa "" hahahahahahahahahahahahahahaahahahah this shit's fire !!! Nasty nasty as f yoooooo.",0
Ravana is fantastic song I love this song️,0
Ati sik... ,0
slim boss is back,0
Nasty should have done it alone ! Slimboss is in my top 3 whack list including V10,0
Nasty ko mazza aayana  Dong is dope,0
Up up slim bhai ,0
"Slim yaar
Lit myan",0
Ease take it easy and from next time.... Watch out who you are dealing with..... It's dopest rapper in the business,0
"official categorized (NHC)
A grade: Dong, Mc flow, uniq, laure, 
                  ease n many more
                  vten mb
B grade: slim boss, jojo, lzzy, 
                  manymore
Cgrade:durges,pakku,tsunami, mcstanetc.
Different level: eye crown, manas, 
                                  sick jam, 555, etc",0
"Don't compare diamond (nasty)with slivers(dong, ease and many more)",0
"0:55 ""Gayera Raavan lai vande yaa Ram aaxa"" yo line navaneko vaye aaja Nasty ko nickname Raamey hudaina thyo...",0
"Dong is a Dope Rapper no doubt about that ! 
Tara Yedi if you think he’s better than Nasty either you don’t understand English bars And Flow ! Koi chaina Tesko Level ma aailey ! 
Waiting for dong to reply nephop on fire",0
"Slim boos hjur ko start tw tiger ko jastyo xa dai karayo ni purai jangal hallauni testai dai hju le ni purai nepal khaidina parxa 

Ksm ati babbal voice dai ",0
Slim boss and nasty on fire,0
Here for #NASTY,0
Nasty fire slim boss ,0
Waiting for brother ️,0
Lit,0
"Nasty 
Hait last line 
Maja aayo suna tw sab ko  
Geet sunxu",0
when the song is hot and you cant talk trash anymore,0
Ohhh op bros fire  both aba aaunxa mazza,0
Atti lit bro️️️,0
Some people will be 2pac and Biggie in NepHop history for real,0
"supporting All 
majja aaunu bro tei jo jasari ni HipHop agadi badna paryo Nepal #Nohateforanyartist️",0
Fire,0
"2o21 ma malaii man parney rappers ko collab.... ️ Yo vanda k chahiyo ️
Dope ho k dope ...
#Slimeboss #Nasty
 Kunaii toriley dami khayexa tw ",0
Nasty is alyz dope in the game yar ,0
"Did you notice?nepali hip-hop is been trending day by day............
Hip-hop la faidaa...... tara
Mic ko kura mic ma simit hunu parxa haiiii....
Peace.....
Rip_yama(anil) daii",0
"NGL
Nasty second verse was ",0
Lit️,0
"Dong sanga Vidna aauda..
Gaidako chala berira  aaija van tero don lai #Fuchhey..
#DonGTheGreat",0
Straight killed,0
Slim boss ️,0
I know how slimboss is feeling,0
Love from Myanmar 🇲🇲,0
Goo on broo you are amazing,0
Bars sunana guys without any judgment. Yeuta right vaye arko wrong hunai parxa vanne hudaina dubai jana aafno thauma right huna sakxana ,0
"Ram:- galama hanxu
Ravan :- Kura garnu xa vetumna
Ram:- police case garxu 
Kaliyug ko ram ko style ",0
Unexpected,0
Distress,0
Big fandude️️,0
,0
This is the real fucking beef mug nasty dai top high level dai,0
Cannot wait,0
Yoyo audai xa Kada Kada Kada ️,0
️,0
"Haitt kadaa  bro's spitting 
  Keep them coming Slimboss ️ much love yaar ",0
️,0
You both killed the beat and oponent,0
Slim boss ,0
Lit,0
Waitin for Manash ghale dai reaction video️,0
of the top real shit,0
Nasty dai jailey dope as fuck ,0
"Nasty is  Real
Slim boss more love",0
Big fan dai from baglung ️️️️🇳🇵🇳🇵,0
"Too much hate
Just show me a artist like nasty in Nepali Hiphop. He's already a legend doing his thang making dope music and dope beats.......",0
Slim boss ,0
DonG the great,0
This one is lit diss,0
Nasty  slimboss ,0
Bro atti kada  ️,0
Atti Kada gayo mero Ktaharu! 🇳🇵,0
Dami xa bro keep it bro,0
Both are releasing album & makin listner fool all for the clout clout ... keep goin ,0
"really nasty is such a tallented guy 
Dong ko live paxi reply aaisako️️️",0
eagerly waiting for their reply ,0
"aago aago
nasty got dope bars.",0
Reply beat maa hanney live ma haina️ nasty all the way️️,0
"Pokhara aagaman
Po kha ra aagaman
Purba ko paschim ma aauda astaulaa",0
,0
,0
Dai khattra xa tapaii ko para,0
Nasty ,0
Bbl lagyo nasty Daii ko 2nd verse. ma chai hip hop lover malai chai sabko man par6 rap,0
,0
"आफ्नो सिमा ननाग भाइ 
limit मै बस 
nasty ",0
"Nasty gayo aaba 
Pahila ko raavan ma praja thiyana aaelay ko raavan ko pachadi praja cha ",0
 nasty kada paschim aauda astaulaas slim ,0
"Nastydai diss for dong
slim bossdai diss for ease",0
  ,0
Dope️slim dai🇳🇵️,0
,0
Good music bro,0
DAMI DAJU LOVE FROM JHUMKA,0
Slim boss next level hai Aati bbl  and Nasty Always ,0
 Dai Mero Yama r saitan,0
Nasty ️,0
Dong ko geet horu ni ramro xa. Tara nasty ta babbalai dami xa yar. Nasty should start beefing with international rappers. He is so fricking underrated. Afnai dong the great lai kina diss hanya tait.,0
"Enjoy the beef 
Spread no hate",0
fire fire,0
slim boss ,0
,0
Slim boss ko line ,0
Dami nasty brother  only crown for you,0
"Daaaaaami nastyyyy daaai 
Sakdaainnnna kosaaaaaileyyy dhukka basnuuuu️",0
Slim boss rw nasty aru k chaiyo ,0
I love nasty,0
Slim is boss,0
Nasty ,0
,0
 nasty,0
Wah,0
,0
,0
"Ok slimboss started the mess..
Its certain that Ease will slaughter him..
There will be enormous massacre in NepHop",0
,0
Big fan daju️,0
,0
YOUR BIGGEST FROM FAN FROM BISHRAM️,0
This is fastest rap in nepal 2021,0
"I will support DonG
DONG IS BEST",0
Diss chai tha bayena tara rap dope xa babaaalllll,0
Saitan aako ya khoka tanna lai,0
bbll song,0
Aayo kadaaaaaaa🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵️️️️️️ both  dong  and nasty are ,0
This shit fireeeee But DONG ley kachhai khanxa eslai  ,0
Nasty dai dope cha,0
Maya aagoo ayoo maro dai haru,0
next level ....,0
No dong and ease were harmed during this song  sakkeo,0
Nasty X slimboss dai big fan ho kasam every song harcu hajur 2 Jana koi and respect garcu .easy ko Nam leyara vanu dai Tara Purba nai vandinu vako MHA Pani purabai ko ho dai,0
Nasty ,0
Yo song ni khatraii ho ️️,0
Bobal..️,0
,0
"Dong Lai Haandira 
Rest In Peace In Advance Bois
Dong",0
,0
,0
Fkn hell ,0
Kada aayo ,0
Slim boss,0
,0
Dami bro,0
aaba maza aaune vo lockdown ma,0
Dai ma Pani baglung Bata ho dai dami xa geet,0
Slim boss  .. better than nasty .. love from sikkim ️️️ northeast India,0
Onew of the world no 1 song,0
khatra  bro  keep  it  up,0
"Slim boss just took a bullet on his chest. 
Suru nabhako career end huncha feri lmao.",0
Dong is dope,0
"यो नया diss style बबाल तर डिस गरेनी Hiphop नयाँ songs 
Love YoU Bro",0
"Kada aayo 
Nasty
Slimboss",0
Nasty Dong Ease are dope but slimboss is Tori ,0
"Nasty : galama hanxu
Dong : babu kura garam, kaam xa 
nasty : polic case garxu",0
slim bro ease ko lagi euta arko danak chaiyo hai.... lets do it...love paschim,0
"Kada 
Molai rap le hanne manxe mantra sahi lagxa. 
 Live ma hoina mice mah handyao. 
 Badi bolne muji ko turi handiyao ",0
Babal slim boss x nasty ️,0
Slimboss kada,0
Aba Dong dai ko response ko waiting hai gaich ,0
Hamro daii slim boss,0
 xa,0
,0
"Nasty️
Boss",0
shittt,0
in every  hour i watch this vdeo and this video is bistarai sabi trending lai jiting,0
Natsty silmboss ,0
Dami cha flow dong i like it him as alys flow like mc stan n dong i feel same,0
Kadaa ,0
"2:16 ""Teri aama rolin, vai bigridai chas"" 
Dong's mother has already passed away
Hait yo ta atti brutal. Too disrespectful",0
,0
Slim boss ,0
N last real dope underground nachinne srotalai ni chance deraxau aafnai flower gatairaxau bujo paila,0
Nasty️,0
,0
Slim boos and nasty le fire hanxa aaba,0
Siddeyyyyyyy aggooooo  yo cheiiiiiiiii nasty x slimboss damnnn this joint lit fr fr fr  . Ani last ko English bujdena re?? ,0
Dong the great,0
Breeze daiko beatma ease li diss,0
Dammi! Khatra!,0
Ending  ohhhhhh,0
,0
"yesto no diss hunxa tait ma sanga lina ij gyan ma dinxu timiharu lai  kiddos on tuki batti fire  dong is  really dope and guys you both jau samala gauma gai ko goth 
69 yad aaira ekchin tw",0
Dong waiting for your reply ,0
nasty is dope,0
Slim boss explore his yama fellings,0
Ease and dong ko reply aayo bhane babal hunxa ️,0
"Dong bro ko reply khojira xa nasty bro le
Maja aauxa aba️",0
Dong lya darro vetyoo #respect ️,0
Deutai diss track tending ma lera aau keta ho. Attii kada huncha hiphop geet trending ma dekhera danga parcha common manchey haru. I don't think there's a better opportunity than this. #Oneloveforhiphop.,0
Trending ,0
Ramro cha!,0
Nepali ra English ma sun Dong ko Drillshot(#Reply),0
Yama ko vai Saitan,0
Niu khojna chaidaina niu re talai niurera dhogna iija line ma ,0
"Aba vetyo nasty ra slim le
24 hours ma
Kei khyasdaina timro team ley
Dong buda ko power ma",0
Aaiyo aaiyo ,0
My best nasty da️️️️,0
Love this myan,0
Malai yehi chaiye KO tiyoo ,0
Slim dai khatra la aba sabai ramro rapper sa collab garam,0
,0
Daami daami,0
yeah yea 2 jana mileyarw hiphop ma aago lagaudai xa kta ho buj tahalka machauxa aaba slim dai lea rw nasty lea bbl ,0
,0
Auta geet ma duitai jharey lai mardene oh my god.,0
Khatrw dai big fan eyecrown jo khacha pariwar 2021 bodi bolis 1 khaiss,0
Tara track ta kada nai ho khaas ma! ,0
"Kada 
Waiting for DonG reply",0
that aama line chai dong dai ko lagi atti personal bho,0
2nd verse Nasty!!!! BRO!!! Why you gotta do him like that?,0
Beef going crazy,0
Competition is on !,0
#NASTY ,0
Dami ,0
Khatra,0
"Slimboss Babal handyaxa
Khokka Barz
But no Hate",0
Ram is next level,0
Kada️️,0
"ब्यक्तिगत कुराहरु लिएर Beef गर्नु गलत कुरा हो तर 
seen तताउन हो भन्ने राम्रो कुरा ️

#Nep_Hop️🇳🇵",0
"Produced by Breeze/ 
",0
Respect every one but nasty's Og thooo,0
"Nasty ko agadi dong rw ease billa ho,
and this is the fact",0
"Kaliyug ko ram harlae bagauchu mah banabas
#DonGThagreaT ️️",0
"Slim boss,",0
Nasty like nasty️ eyes ma xa  crown,0
Respect Everyone But Slimboss And Nasty Will Be Most Hated Rapper From Nepali Hiphop,0
"Dong is Don 
   Nasty ️",0
,0
"It was great beef with ease and dong.
Dong ko bang Baki xa aaba.",0
,0
,0
"Jati diss vaye ni 
Jati jhagada vaye ni 
Malai ease nasty slim 3 wotai kada lagxa ️️",0
"nastygayera raavan lai vande ram aaxa...
slimboss purba ko tori muji paschim ma aipugda atastaulas wordplay..omg",0
"Nasty bro galti bho
Slim boss lai ft garera
You are dope bro
Yo chipai slim boss track bigaryo",0
babaal babaal,0
,0
slimbosss be likeee ma ta jaaa hype xa teii hoo,0
Nasty baball tara slim bro aajai seknu parni xa ,0
Slim boss ko voice babal,0
Nasty ️,0
Dong liee ta Khatarr khayo ta  bbl  nasty Flo  bbl fvt ,0
"Kada nasty 
 I hope dong reply him 
Majja aaune vo ",0
"Dong:aija vetna
Nasty:case hanxu
Mg #nasty",0
️,0
️️,0
Ease ko maam is ,0
